project_id	prediction
KS_162179	0.5151510824655665
KS_162180	0.5917092514765686
KS_162181	0.6068956378026606
KS_162182	0.593923656080679
KS_162183	0.593923656080679
KS_162184	0.3802075360485228
KS_162185	0.5548058593084064
KS_162186	0.6337224964906537
KS_162187	0.5758477237075995
KS_162188	0.5640762095463796
KS_162189	0.6056285812724462
KS_162190	0.5935420439245406
KS_162191	0.6042396923835575
KS_162192	0.38916245371197444
KS_162193	0.6097952479391129
KS_162194	0.3542963213241667
KS_162195	0.5906018773152564
KS_162196	0.5909217426351218
KS_162197	0.5899958167091959
KS_162198	0.593923656080679
KS_162199	0.593923656080679
KS_162200	0.5758477237075995
KS_162201	0.5938570671112263
KS_162202	0.5747904952606652
KS_162203	0.6130761289692861
KS_162204	0.5944849155243355
KS_162205	0.5909217426351218
KS_162206	0.36054632132416675
KS_162207	0.5953182488576688
KS_162208	0.360490402594773
KS_162209	0.5801763134999868
KS_162210	0.593923656080679
KS_162211	0.5917092514765686
KS_162212	0.6097952479391129
KS_162213	0.5358632267393546
KS_162214	0.5938570671112263
KS_162215	0.40933453404957604
KS_162216	0.5960500495673665
KS_162217	0.6097952479391129
KS_162218	0.3919133176285991
KS_162219	0.6078215637285866
KS_162220	0.5358632267393546
KS_162221	0.5747904952606652
KS_162222	0.3542963213241667
KS_162223	0.5865620094218854
KS_162224	0.35410292809608873
KS_162225	0.5396047644844228
KS_162226	0.593923656080679
KS_162227	0.5986515821910021
KS_162228	0.36054632132416675
KS_162229	0.593923656080679
KS_162230	0.6068956378026606
KS_162231	0.5909217426351218
KS_162232	0.5758477237075995
KS_162233	0.5776331122565211
KS_162234	0.6078215637285866
KS_162235	0.5309069708547136
KS_162236	0.37813682897781575
KS_162237	0.5320326982427669
KS_162238	0.6278590315463064
KS_162239	0.35410292809608873
KS_162240	0.5118877400800445
KS_162241	0.6142878900802173
KS_162242	0.36054632132416675
KS_162243	0.5758477237075995
KS_162244	0.37813682897781575
KS_162245	0.37813682897781575
KS_162246	0.5312798934060213
KS_162247	0.6078215637285866
KS_162248	0.354142490385651
KS_162249	0.593923656080679
KS_162250	0.6142878900802173
KS_162251	0.593923656080679
KS_162252	0.593923656080679
KS_162253	0.6097952479391129
KS_162254	0.5865620094218854
KS_162255	0.5540165341760087
KS_162256	0.600173656080679
KS_162257	0.6021904004445596
KS_162258	0.5698858176862396
KS_162259	0.34933052750486965
KS_162260	0.37813682897781575
KS_162261	0.5909217426351218
KS_162262	0.5957328217219904
KS_162263	0.4324621648703235
KS_162264	0.5899958167091959
KS_162265	0.628166940935098
KS_162266	0.5887073380310112
KS_162267	0.36054632132416675
KS_162268	0.35624902729025637
KS_162269	0.582152141919459
KS_162270	0.3844313030044913
KS_162271	0.4862661721762408
KS_162272	0.5524832039809942
KS_162273	0.5623650208597925
KS_162274	0.6117475100016692
KS_162275	0.6142878900802173
KS_162276	0.5917092514765686
KS_162277	0.5917092514765686
KS_162278	0.6078215637285866
KS_162279	0.3555805275048697
KS_162280	0.5673541241098244
KS_162281	0.5976212234135506
KS_162282	0.3802075360485228
KS_162283	0.5909217426351218
KS_162284	0.5865620094218854
KS_162285	0.3802075360485228
KS_162286	0.37076309160407833
KS_162287	0.623968024760352
KS_162288	0.3555805275048697
KS_162289	0.37813682897781575
KS_162290	0.3802075360485228
KS_162291	0.5983843844838473
KS_162292	0.354142490385651
KS_162293	0.36054632132416675
KS_162294	0.600173656080679
KS_162295	0.5821678721897018
KS_162296	0.36054632132416675
KS_162297	0.628166940935098
KS_162298	0.5758477237075995
KS_162299	0.36820534336938915
KS_162300	0.593923656080679
KS_162301	0.36054632132416675
KS_162302	0.593923656080679
KS_162303	0.593923656080679
KS_162304	0.6198434456357729
KS_162305	0.4014603754095279
KS_162306	0.6156767789691062
KS_162307	0.5142886795641168
KS_162308	0.5531676225068433
KS_162309	0.6097952479391129
KS_162310	0.593923656080679
KS_162311	0.4356191635109777
KS_162312	0.5797562890799625
KS_162313	0.5909217426351218
KS_162314	0.3466677429109035
KS_162315	0.582152141919459
KS_162316	0.5938570671112263
KS_162317	0.593923656080679
KS_162318	0.582152141919459
KS_162319	0.6078215637285866
KS_162320	0.6042396923835575
KS_162321	0.593923656080679
KS_162322	0.35128323347095936
KS_162323	0.3555805275048697
KS_162324	0.3565932521842389
KS_162325	0.6097952479391129
KS_162326	0.5394086932091151
KS_162327	0.3919133176285991
KS_162328	0.6042396923835575
KS_162329	0.5960500495673665
KS_162330	0.5909217426351218
KS_162331	0.3633279064188931
KS_162332	0.35624902729025637
KS_162333	0.6097952479391129
KS_162334	0.37813682897781575
KS_162335	0.3633279064188931
KS_162336	0.582152141919459
KS_162337	0.6091952974876248
KS_162338	0.5401683091937464
KS_162339	0.3542963213241667
KS_162340	0.3802075360485228
KS_162341	0.593923656080679
KS_162342	0.5320642071315115
KS_162343	0.5909217426351218
KS_162344	0.35410292809608873
KS_162345	0.5953182488576688
KS_162346	0.36054632132416675
KS_162347	0.5909217426351218
KS_162348	0.36054632132416675
KS_162349	0.36054632132416675
KS_162350	0.6078215637285866
KS_162351	0.590051051150514
KS_162352	0.38138701794229046
KS_162353	0.6198434456357729
KS_162354	0.37072574099370004
KS_162355	0.5280366570209024
KS_162356	0.6097952479391129
KS_162357	0.36054632132416675
KS_162358	0.3633279064188931
KS_162359	0.36054632132416675
KS_162360	0.6097952479391129
KS_162361	0.6078215637285866
KS_162362	0.37416123975222654
KS_162363	0.37076309160407833
KS_162364	0.6097952479391129
KS_162365	0.41394982152300985
KS_162366	0.5699178721897018
KS_162367	0.3680271365900409
KS_162368	0.5077057645294389
KS_162369	0.3523518768797223
KS_162370	0.6097952479391129
KS_162371	0.37232737908122165
KS_162372	0.37277235086333765
KS_162373	0.5865620094218854
KS_162374	0.593923656080679
KS_162375	0.6097952479391129
KS_162376	0.5425601026298743
KS_162377	0.36054632132416675
KS_162378	0.5758477237075995
KS_162379	0.5960500495673665
KS_162380	0.5390003485818385
KS_162381	0.5884986718255785
KS_162382	0.5909217426351218
KS_162383	0.6042396923835575
KS_162384	0.5960500495673665
KS_162385	0.599006504798832
KS_162386	0.5987110462018522
KS_162387	0.6097952479391129
KS_162388	0.599899488388657
KS_162389	0.5915278032411824
KS_162390	0.37277235086333765
KS_162391	0.6056285812724462
KS_162392	0.6097952479391129
KS_162393	0.593923656080679
KS_162394	0.593923656080679
KS_162395	0.6097952479391129
KS_162396	0.593923656080679
KS_162397	0.599899488388657
KS_162398	0.5509477201293339
KS_162399	0.5791502284739016
KS_162400	0.5977851202759262
KS_162401	0.36054632132416675
KS_162402	0.5226078096574405
KS_162403	0.6078215637285866
KS_162404	0.582152141919459
KS_162405	0.37444663448422466
KS_162406	0.36054632132416675
KS_162407	0.3523518768797223
KS_162408	0.5401683091937464
KS_162409	0.560535391230163
KS_162410	0.3542963213241667
KS_162411	0.582152141919459
KS_162412	0.6056285812724462
KS_162413	0.5915278032411824
KS_162414	0.5909217426351218
KS_162415	0.5656780589469171
KS_162416	0.6056285812724462
KS_162417	0.3802075360485228
KS_162418	0.5791502284739016
KS_162419	0.5865620094218854
KS_162420	0.593923656080679
KS_162421	0.6097952479391129
KS_162422	0.5915278032411824
KS_162423	0.6078215637285866
KS_162424	0.5909217426351218
KS_162425	0.5440980831235204
KS_162426	0.5968005639531853
KS_162427	0.5791502284739016
KS_162428	0.37813682897781575
KS_162429	0.582152141919459
KS_162430	0.37813682897781575
KS_162431	0.5991470997909648
KS_162432	0.593923656080679
KS_162433	0.605107007756722
KS_162434	0.5909217426351218
KS_162435	0.37477677938601656
KS_162436	0.5736884728974304
KS_162437	0.5509477201293339
KS_162438	0.6042396923835575
KS_162439	0.593923656080679
KS_162440	0.5909217426351218
KS_162441	0.5909217426351218
KS_162442	0.5906814865076271
KS_162443	0.5938570671112263
KS_162444	0.5747904952606652
KS_162445	0.5938570671112263
KS_162446	0.5960500495673665
KS_162447	0.3542963213241667
KS_162448	0.4333762805915622
KS_162449	0.4357969180023188
KS_162450	0.5883015115556706
KS_162451	0.6097952479391129
KS_162452	0.5865620094218854
KS_162453	0.5487971824949253
KS_162454	0.593923656080679
KS_162455	0.5906814865076271
KS_162456	0.5865620094218854
KS_162457	0.5555015918954502
KS_162458	0.6078215637285866
KS_162459	0.5909217426351218
KS_162460	0.6097952479391129
KS_162461	0.592997730154753
KS_162462	0.5909217426351218
KS_162463	0.5960500495673665
KS_162464	0.5917092514765686
KS_162465	0.6097952479391129
KS_162466	0.593923656080679
KS_162467	0.6042396923835575
KS_162468	0.6097952479391129
KS_162469	0.5758477237075995
KS_162470	0.5915278032411824
KS_162471	0.6042396923835575
KS_162472	0.5938570671112263
KS_162473	0.5915278032411824
KS_162474	0.5397322743584022
KS_162475	0.605607159124476
KS_162476	0.5899958167091959
KS_162477	0.5299918421422795
KS_162478	0.593923656080679
KS_162479	0.593923656080679
KS_162480	0.5640762095463796
KS_162481	0.582152141919459
KS_162482	0.593923656080679
KS_162483	0.5881782269455441
KS_162484	0.5747904952606652
KS_162485	0.5909217426351218
KS_162486	0.599899488388657
KS_162487	0.3827755167597539
KS_162488	0.582152141919459
KS_162489	0.5938570671112263
KS_162490	0.5865620094218854
KS_162491	0.5746049057356063
KS_162492	0.5917092514765686
KS_162493	0.6117475100016692
KS_162494	0.6042396923835575
KS_162495	0.5791502284739016
KS_162496	0.593923656080679
KS_162497	0.5822807201676963
KS_162498	0.5909217426351218
KS_162499	0.5986515821910021
KS_162500	0.593923656080679
KS_162501	0.5401683091937464
KS_162502	0.5909217426351218
KS_162503	0.592997730154753
KS_162504	0.593923656080679
KS_162505	0.599899488388657
KS_162506	0.5944849155243355
KS_162507	0.40012542878754076
KS_162508	0.5840148198409605
KS_162509	0.592997730154753
KS_162510	0.6000730257168907
KS_162511	0.5673541241098244
KS_162512	0.6047026553465202
KS_162513	0.6009378967640373
KS_162514	0.5938570671112263
KS_162515	0.5960500495673665
KS_162516	0.6056285812724462
KS_162517	0.599899488388657
KS_162518	0.5938570671112263
KS_162519	0.6047026553465202
KS_162520	0.584673466488278
KS_162521	0.5702058738956857
KS_162522	0.584673466488278
KS_162523	0.5903435085888061
KS_162524	0.5847879530332505
KS_162525	0.6112213450562812
KS_162526	0.5661536937739914
KS_162527	0.5800425826628802
KS_162528	0.6181657895007258
KS_162529	0.5903435085888061
KS_162530	0.6126102339451702
KS_162531	0.6084435672785035
KS_162532	0.5804477490383504
KS_162533	0.40012143724161753
KS_162534	0.6112213450562812
KS_162535	0.5737081494597159
KS_162536	0.6070546783896146
KS_162537	0.5883698243782799
KS_162538	0.5876753799338353
KS_162539	0.5883698243782799
KS_162540	0.5830836618355304
KS_162541	0.5715151670035755
KS_162542	0.5834593413427969
KS_162543	0.584673466488278
KS_162544	0.5883698243782799
KS_162545	0.5861768419221395
KS_162546	0.5531245210246137
KS_162547	0.5905749775349137
KS_162548	0.5779680890814977
KS_162549	0.5527664382822908
KS_162550	0.538760004838052
KS_162551	0.6112213450562812
KS_162552	0.5903435085888061
KS_162553	0.5804477490383504
KS_162554	0.5804477490383504
KS_162555	0.6126102339451702
KS_162556	0.5791998428406955
KS_162557	0.5889198690236284
KS_162558	0.5847879530332505
KS_162559	0.6112213450562812
KS_162560	0.32719151951735503
KS_162561	0.5804477490383504
KS_162562	0.33688815077433004
KS_162563	0.33215731333665205
KS_162564	0.5551318549681633
KS_162565	0.4124879102865103
KS_162566	0.5903435085888061
KS_162567	0.336997458994848
KS_162568	0.5741072502481028
KS_162569	0.5544857884424185
KS_162570	0.5402899084472764
KS_162571	0.3716713073765543
KS_162572	0.5834593413427969
KS_162573	0.3524437063298856
KS_162574	0.5792338723673278
KS_162575	0.5732077873412428
KS_162576	0.32719151951735503
KS_162577	0.5903435085888061
KS_162578	0.580223120682984
KS_162579	0.5552221706945668
KS_162580	0.43740726926869944
KS_162581	0.5861768419221395
KS_162582	0.5883698243782799
KS_162583	0.4164555592652293
KS_162584	0.5732077873412428
KS_162585	0.33310030858431394
KS_162586	0.5876753799338353
KS_162587	0.5876753799338353
KS_162588	0.5924627700550087
KS_162589	0.5682613161111575
KS_162590	0.567068551817187
KS_162591	0.5847879530332505
KS_162592	0.33692438265838803
KS_162593	0.34247993821394357
KS_162594	0.5658461406824492
KS_162595	0.5725052649963049
KS_162596	0.5813204652627442
KS_162597	0.4090315732446983
KS_162598	0.4130660494496135
KS_162599	0.33193452317700317
KS_162600	0.5695334871038615
KS_162601	0.5830094200906757
KS_162602	0.5675546793658355
KS_162603	0.5850784315971912
KS_162604	0.5750331761740288
KS_162605	0.5353003378327057
KS_162606	0.3854136354188824
KS_162607	0.5791998428406955
KS_162608	0.5527664382822908
KS_162609	0.43353822164965183
KS_162610	0.3936241470149414
KS_162611	0.5911697581098847
KS_162612	0.5847879530332505
KS_162613	0.5739022317856873
KS_162614	0.5883477682871133
KS_162615	0.5867494540079095
KS_162616	0.38165862638788045
KS_162617	0.5575598625164927
KS_162618	0.33193452317700317
KS_162619	0.4043995071237022
KS_162620	0.5594016981506085
KS_162621	0.580223120682984
KS_162622	0.5694621227933785
KS_162623	0.5876753799338353
KS_162624	0.584673466488278
KS_162625	0.5876753799338353
KS_162626	0.580223120682984
KS_162627	0.3275447530287584
KS_162628	0.4015583634230648
KS_162629	0.420739640364
KS_162630	0.40502206125131546
KS_162631	0.4320726311094963
KS_162632	0.3294529655891449
KS_162633	0.6052197486135084
KS_162634	0.34247993821394357
KS_162635	0.34247993821394357
KS_162636	0.34255844951521514
KS_162637	0.5700443628218357
KS_162638	0.5876753799338353
KS_162639	0.5874120657425794
KS_162640	0.43950781629468155
KS_162641	0.33193452317700317
KS_162642	0.5827648968983523
KS_162643	0.5852509159962136
KS_162644	0.5876753799338353
KS_162645	0.5551318549681633
KS_162646	0.5847879530332505
KS_162647	0.32298418647666643
KS_162648	0.5827648968983523
KS_162649	0.5803137332750418
KS_162650	0.33215731333665205
KS_162651	0.5826149141191119
KS_162652	0.4302722468276273
KS_162653	0.43698716102402624
KS_162654	0.574389909055949
KS_162655	0.5739022317856873
KS_162656	0.3755403549956019
KS_162657	0.5624490820758126
KS_162658	0.4384027609557552
KS_162659	0.33692438265838803
KS_162660	0.5551318549681633
KS_162661	0.5802078915120894
KS_162662	0.5702058738956857
KS_162663	0.3350447530287584
KS_162664	0.6052618361555958
KS_162665	0.34688815077433005
KS_162666	0.6055728541001862
KS_162667	0.5903435085888061
KS_162668	0.3294891974732029
KS_162669	0.32014930957017373
KS_162670	0.5483672107307834
KS_162671	0.3394529655891449
KS_162672	0.33310030858431394
KS_162673	0.407728147935565
KS_162674	0.407728147935565
KS_162675	0.34247993821394357
KS_162676	0.5527664382822908
KS_162677	0.33193452317700317
KS_162678	0.5852509159962136
KS_162679	0.5276520571719396
KS_162680	0.3953083634230648
KS_162681	0.5717092493295469
KS_162682	0.6015348902140113
KS_162683	0.5997062806000404
KS_162684	0.3716713073765543
KS_162685	0.5661536937739914
KS_162686	0.552339480917528
KS_162687	0.40386601637126335
KS_162688	0.569599447560756
KS_162689	0.3294529655891449
KS_162690	0.5840441366644343
KS_162691	0.5378866394805402
KS_162692	0.5196360077892235
KS_162693	0.4014559236851778
KS_162694	0.336997458994848
KS_162695	0.4259079979117352
KS_162696	0.5876753799338353
KS_162697	0.34247993821394357
KS_162698	0.5260226449175273
KS_162699	0.5396387303958995
KS_162700	0.587443898452354
KS_162701	0.56867352163483
KS_162702	0.33215731333665205
KS_162703	0.587443898452354
KS_162704	0.33215731333665205
KS_162705	0.5739022317856873
KS_162706	0.4015583634230648
KS_162707	0.4296863877232529
KS_162708	0.34247993821394357
KS_162709	0.5732077873412428
KS_162710	0.56867352163483
KS_162711	0.3976893158040172
KS_162712	0.33193452317700317
KS_162713	0.3724206177802542
KS_162714	0.33193452317700317
KS_162715	0.5804477490383504
KS_162716	0.5732077873412428
KS_162717	0.34247993821394357
KS_162718	0.40557639770121146
KS_162719	0.41113922090553784
KS_162720	0.569599447560756
KS_162721	0.5883698243782799
KS_162722	0.5123671568870393
KS_162723	0.5686230468811476
KS_162724	0.34688815077433005
KS_162725	0.3951982558478479
KS_162726	0.5903435085888061
KS_162727	0.4015583634230648
KS_162728	0.4233548211534211
KS_162729	0.33930826055074054
KS_162730	0.5217988825687649
KS_162731	0.5883698243782799
KS_162732	0.5732077873412428
KS_162733	0.5732077873412428
KS_162734	0.33930826055074054
KS_162735	0.3240464599807078
KS_162736	0.33193452317700317
KS_162737	0.5619027698453237
KS_162738	0.5661536937739914
KS_162739	0.3953083634230648
KS_162740	0.34708603832851825
KS_162741	0.5806858871421429
KS_162742	0.3350447530287584
KS_162743	0.4335554353423005
KS_162744	0.336997458994848
KS_162745	0.33215731333665205
KS_162746	0.5659337124747525
KS_162747	0.5797629834527952
KS_162748	0.5878838704356009
KS_162749	0.5876753799338353
KS_162750	0.34247993821394357
KS_162751	0.3469612271107901
KS_162752	0.5828364247765514
KS_162753	0.33310030858431394
KS_162754	0.3990363314494564
KS_162755	0.32719151951735503
KS_162756	0.33215731333665205
KS_162757	0.3951982558478479
KS_162758	0.32719151951735503
KS_162759	0.34688815077433005
KS_162760	0.5883698243782799
KS_162761	0.584673466488278
KS_162762	0.3976893158040172
KS_162763	0.5931662423761058
KS_162764	0.580223120682984
KS_162765	0.33193452317700317
KS_162766	0.569374558178756
KS_162767	0.5955396139333737
KS_162768	0.587443898452354
KS_162769	0.32449933799181796
KS_162770	0.5646889645252728
KS_162771	0.5857936762592778
KS_162772	0.514354580773973
KS_162773	0.34247993821394357
KS_162774	0.43950781629468155
KS_162775	0.34005902619520545
KS_162776	0.5739022317856873
KS_162777	0.5690766157588324
KS_162778	0.4233548211534211
KS_162779	0.41486490657803166
KS_162780	0.5903435085888061
KS_162781	0.33193452317700317
KS_162782	0.5580565980794047
KS_162783	0.325907313336652
KS_162784	0.5732077873412428
KS_162785	0.5758665095073621
KS_162786	0.38697503008973144
KS_162787	0.4348366233896177
